,Area,LC4605_C_NSSEC,LC4605_C_TENHUK11,LC4201_C_AGE,LC4201_C_ETHPUK11,QS111_C_HHLSHUK11,LC1102_C_LARPUK11
56,E00000020,2,2,,2,7,2
57,E00000020,2,2,,2,7,6
58,E00000020,2,2,,2,8,3
59,E00000020,2,2,,2,10,8
60,E00000020,2,2,,2,11,2
61,E00000020,2,2,,2,14,5
62,E00000020,2,2,,4,8,2
63,E00000020,2,2,,4,14,2
64,E00000020,2,2,,4,14,3
65,E00000020,2,2,,4,14,9
66,E00000020,2,3,,2,6,9
67,E00000020,2,3,,2,7,3
68,E00000020,2,3,,2,7,8
69,E00000020,2,3,,2,7,9
70,E00000020,2,3,,2,8,2
71,E00000020,2,3,,2,8,5
72,E00000020,2,3,,2,8,5
73,E00000020,2,3,,2,8,7
74,E00000020,2,3,,2,11,5
75,E00000020,2,3,,2,14,2
76,E00000020,2,3,,2,14,6
77,E00000020,2,3,,2,14,6
78,E00000020,2,3,,2,15,5
79,E00000020,2,3,,5,6,9
80,E00000020,2,3,,6,15,5
81,E00000020,2,5,,2,6,2
82,E00000020,2,5,,4,6,3
83,E00000020,2,6,,2,3,2
84,E00000020,2,6,,2,7,2
85,E00000020,2,6,,2,7,5
86,E00000020,2,6,,2,8,6
87,E00000020,2,6,,2,8,6
88,E00000020,2,6,,2,10,3
89,E00000020,2,6,,2,14,3
90,E00000020,2,6,,2,14,9
91,E00000020,2,6,,2,15,3
92,E00000020,2,6,,2,15,7
93,E00000020,2,6,,2,16,2
94,E00000020,2,6,,4,6,2
95,E00000020,2,6,,4,7,6
96,E00000020,2,6,,4,8,5
97,E00000020,3,2,,2,6,5
98,E00000020,3,2,,2,6,6
99,E00000020,3,2,,2,7,2
100,E00000020,3,2,,2,8,9
101,E00000020,3,2,,2,14,5
102,E00000020,3,2,,2,14,6
103,E00000020,3,2,,2,15,6
104,E00000020,3,3,,2,3,3
105,E00000020,3,3,,2,15,2
106,E00000020,3,6,,2,11,3
107,E00000020,3,6,,2,14,7
108,E00000020,4,2,,2,3,6
109,E00000020,4,2,,2,7,2
110,E00000020,4,2,,2,10,8
111,E00000020,4,2,,2,15,3
112,E00000020,4,3,,2,6,5
113,E00000020,4,3,,2,6,8
114,E00000020,4,3,,2,10,2
115,E00000020,4,3,,2,14,2
116,E00000020,4,5,,2,3,9
117,E00000020,4,5,,6,14,5
118,E00000020,4,6,,4,15,8
119,E00000020,4,6,,6,8,2
120,E00000020,6,3,,2,7,3
121,E00000020,7,3,,5,6,3
122,E00000020,8,3,,6,14,2
123,E00000020,8,6,,2,2,2
124,E00000020,8,6,,2,7,5
125,E00000020,9,2,,2,7,8
0,E00000021,1,2,,2,3,2
1,E00000021,1,2,,2,6,2
2,E00000021,1,2,,2,6,5
3,E00000021,1,2,,2,6,5
4,E00000021,1,2,,2,6,5
5,E00000021,1,2,,2,6,8
6,E00000021,1,2,,2,7,3
7,E00000021,1,2,,2,7,5
8,E00000021,1,2,,2,7,5
9,E00000021,1,2,,2,8,2
10,E00000021,1,2,,2,8,5
11,E00000021,1,2,,2,10,5
12,E00000021,1,2,,2,10,5
13,E00000021,1,2,,2,11,3
14,E00000021,1,2,,2,11,8
15,E00000021,1,2,,2,14,3
16,E00000021,1,2,,2,14,5
17,E00000021,1,2,,2,14,7
18,E00000021,1,2,,2,14,9
19,E00000021,1,2,,2,15,2
20,E00000021,1,2,,2,15,7
21,E00000021,1,2,,2,15,9
22,E00000021,1,2,,4,2,3
23,E00000021,1,2,,6,6,5
24,E00000021,1,2,,6,8,5
25,E00000021,1,2,,7,3,8
26,E00000021,1,3,,2,2,6
27,E00000021,1,3,,2,3,5
28,E00000021,1,3,,2,3,8
29,E00000021,1,3,,2,4,6
30,E00000021,1,3,,2,6,2
31,E00000021,1,3,,2,6,2
32,E00000021,1,3,,2,6,2
33,E00000021,1,3,,2,6,3
34,E00000021,1,3,,2,6,5
35,E00000021,1,3,,2,6,5
36,E00000021,1,3,,2,6,5
37,E00000021,1,3,,2,6,7
38,E00000021,1,3,,2,7,5
39,E00000021,1,3,,2,7,5
40,E00000021,1,3,,2,7,6
41,E00000021,1,3,,2,10,5
42,E00000021,1,3,,2,11,2
43,E00000021,1,3,,2,14,2
44,E00000021,1,3,,2,14,2
45,E00000021,1,3,,2,14,5
46,E00000021,1,3,,3,14,2
47,E00000021,1,3,,3,15,5
48,E00000021,1,3,,4,6,3
49,E00000021,1,3,,4,6,9
50,E00000021,1,3,,5,14,2
51,E00000021,1,3,,6,7,5
52,E00000021,1,5,,2,10,2
53,E00000021,1,5,,2,14,5
54,E00000021,1,6,,2,2,5
55,E00000021,1,6,,2,2,5
56,E00000021,1,6,,2,2,7
57,E00000021,1,6,,2,6,2
58,E00000021,1,6,,2,6,5
59,E00000021,1,6,,2,6,5
60,E00000021,1,6,,2,6,8
61,E00000021,1,6,,2,7,2
62,E00000021,1,6,,2,7,8
63,E00000021,1,6,,2,8,2
64,E00000021,1,6,,2,10,3
65,E00000021,1,6,,2,11,2
66,E00000021,1,6,,2,11,5
67,E00000021,1,6,,2,11,8
68,E00000021,1,6,,2,12,5
69,E00000021,1,6,,2,14,8
70,E00000021,1,6,,2,15,3
71,E00000021,1,6,,3,6,9
72,E00000021,1,6,,4,3,5
73,E00000021,1,6,,4,3,5
74,E00000021,1,6,,4,6,2
75,E00000021,1,6,,4,8,6
76,E00000021,1,6,,4,10,2
77,E00000021,1,6,,4,14,2
78,E00000021,1,6,,4,14,5
79,E00000021,1,6,,4,14,5
80,E00000021,1,6,,5,6,2
81,E00000021,1,6,,6,3,3
82,E00000021,1,6,,6,7,5
83,E00000021,1,6,,6,10,6
84,E00000021,2,2,,2,2,2
85,E00000021,2,2,,2,2,9
86,E00000021,2,2,,2,3,3
87,E00000021,2,2,,2,3,5
88,E00000021,2,2,,2,6,2
89,E00000021,2,2,,2,6,2
90,E00000021,2,2,,2,6,5
91,E00000021,2,2,,2,6,6
92,E00000021,2,2,,2,8,8
93,E00000021,2,2,,2,8,9
94,E00000021,2,2,,2,10,2
95,E00000021,2,2,,2,10,5
96,E00000021,2,2,,2,10,5
97,E00000021,2,2,,2,12,3
98,E00000021,2,2,,2,14,5
99,E00000021,2,2,,5,11,9
100,E00000021,2,2,,6,3,6
101,E00000021,2,3,,2,2,5
102,E00000021,2,3,,2,3,2
103,E00000021,2,3,,2,6,8
104,E00000021,2,3,,2,8,3
105,E00000021,2,3,,2,10,5
106,E00000021,2,3,,2,11,2
107,E00000021,2,3,,2,11,5
108,E00000021,2,3,,2,14,2
109,E00000021,2,3,,2,14,5
110,E00000021,2,3,,2,14,6
111,E00000021,2,3,,2,15,7
112,E00000021,2,3,,6,2,8
113,E00000021,2,3,,6,7,2
114,E00000021,2,3,,7,15,5
115,E00000021,2,5,,2,3,2
116,E00000021,2,5,,2,3,3
117,E00000021,2,5,,2,3,9
118,E00000021,2,5,,2,14,2
119,E00000021,2,5,,2,15,5
120,E00000021,2,6,,2,2,2
121,E00000021,2,6,,2,6,3
122,E00000021,2,6,,2,6,5
123,E00000021,2,6,,2,6,9
124,E00000021,2,6,,2,7,5
125,E00000021,2,6,,2,8,5
126,E00000021,2,6,,2,14,6
127,E00000021,2,6,,4,3,2
128,E00000021,2,6,,4,3,6
129,E00000021,2,6,,4,6,8
130,E00000021,2,6,,4,7,5
131,E00000021,2,6,,4,7,5
132,E00000021,2,6,,4,10,2
133,E00000021,2,6,,4,11,3
134,E00000021,2,6,,4,14,8
135,E00000021,2,6,,4,15,2
136,E00000021,2,6,,6,6,5
137,E00000021,3,2,,2,14,5
138,E00000021,3,2,,2,15,2
139,E00000021,3,3,,2,6,5
140,E00000021,3,5,,2,8,6
141,E00000021,3,6,,2,2,8
142,E00000021,3,6,,2,3,2
143,E00000021,3,6,,4,7,5
144,E00000021,3,6,,4,14,5
145,E00000021,4,2,,2,2,2
146,E00000021,4,2,,2,2,5
147,E00000021,4,2,,2,3,5
148,E00000021,4,2,,2,6,2
149,E00000021,4,2,,2,7,5
150,E00000021,4,2,,2,11,5
151,E00000021,4,2,,2,15,3
152,E00000021,4,2,,6,6,2
153,E00000021,4,3,,2,3,2
154,E00000021,4,3,,2,6,3
155,E00000021,4,3,,2,8,2
156,E00000021,4,3,,3,14,9
157,E00000021,4,3,,4,6,5
158,E00000021,4,6,,2,10,3
159,E00000021,4,6,,2,11,5
160,E00000021,4,6,,2,14,6
161,E00000021,4,6,,4,11,5
162,E00000021,4,6,,6,7,2
163,E00000021,5,6,,4,6,2
164,E00000021,5,6,,4,15,8
165,E00000021,6,6,,2,8,5
166,E00000021,7,6,,4,4,7
167,E00000021,8,2,,2,10,7
168,E00000021,8,3,,2,6,8
169,E00000021,8,5,,5,14,2
170,E00000021,9,6,,2,2,2
171,E00000021,9,6,,2,6,3
172,E00000021,9,6,,2,6,5
0,E00000022,1,2,,2,6,2
1,E00000022,1,2,,2,8,5
2,E00000022,1,2,,2,8,5
3,E00000022,1,2,,2,10,3
4,E00000022,1,2,,2,10,5
5,E00000022,1,2,,2,14,8
6,E00000022,1,2,,2,15,9
7,E00000022,1,2,,4,3,2
8,E00000022,1,2,,4,14,8
9,E00000022,1,2,,6,7,5
10,E00000022,1,2,,6,8,5
11,E00000022,1,3,,2,2,8
12,E00000022,1,3,,2,3,9
13,E00000022,1,3,,2,7,3
14,E00000022,1,3,,2,7,5
15,E00000022,1,3,,2,8,5
16,E00000022,1,3,,2,10,5
17,E00000022,1,3,,2,11,2
18,E00000022,1,3,,2,11,8
19,E00000022,1,3,,2,14,2
20,E00000022,1,3,,2,15,2
21,E00000022,1,3,,4,3,9
22,E00000022,1,3,,4,7,3
23,E00000022,1,5,,2,6,5
24,E00000022,1,5,,2,10,2
25,E00000022,1,5,,8,10,8
26,E00000022,1,6,,2,15,3
27,E00000022,1,6,,4,7,2
28,E00000022,1,6,,4,7,2
29,E00000022,1,6,,4,8,2
30,E00000022,2,2,,2,3,5
31,E00000022,2,2,,2,6,2
32,E00000022,2,2,,2,6,5
33,E00000022,2,2,,2,7,2
34,E00000022,2,2,,2,8,5
35,E00000022,2,2,,2,8,8
36,E00000022,2,2,,2,8,9
37,E00000022,2,2,,5,10,9
38,E00000022,2,3,,2,2,5
39,E00000022,2,3,,2,6,3
40,E00000022,2,3,,2,6,7
41,E00000022,2,3,,2,7,5
42,E00000022,2,3,,2,8,8
43,E00000022,2,3,,2,10,2
44,E00000022,2,3,,2,12,5
45,E00000022,2,3,,2,14,6
46,E00000022,2,3,,3,11,5
47,E00000022,2,3,,4,14,2
48,E00000022,2,3,,6,15,5
49,E00000022,2,5,,2,2,5
50,E00000022,2,5,,2,8,9
51,E00000022,2,5,,2,11,3
52,E00000022,2,5,,2,11,5
53,E00000022,2,5,,4,6,5
54,E00000022,2,5,,6,3,3
55,E00000022,2,5,,6,10,2
56,E00000022,2,5,,6,10,8
57,E00000022,2,5,,6,14,5
58,E00000022,2,6,,2,6,7
59,E00000022,2,6,,2,11,9
60,E00000022,2,6,,4,3,5
61,E00000022,2,6,,5,7,5
62,E00000022,3,2,,2,8,9
63,E00000022,3,3,,2,3,3
64,E00000022,3,5,,2,6,9
65,E00000022,3,5,,2,8,2
66,E00000022,3,5,,4,2,3
67,E00000022,3,5,,4,10,2
68,E00000022,3,5,,6,7,9
69,E00000022,3,5,,6,14,5
70,E00000022,3,6,,3,14,8
71,E00000022,4,2,,2,4,5
72,E00000022,4,2,,2,12,5
73,E00000022,4,3,,3,6,5
74,E00000022,4,5,,2,8,5
75,E00000022,4,6,,4,7,5
76,E00000022,4,6,,4,12,9
77,E00000022,5,2,,2,6,5
78,E00000022,5,5,,2,3,2
79,E00000022,5,5,,2,4,9
80,E00000022,5,5,,2,8,5
81,E00000022,5,5,,2,8,8
82,E00000022,5,5,,2,12,2
83,E00000022,5,5,,2,14,5
84,E00000022,6,2,,4,2,5
85,E00000022,6,3,,2,7,9
86,E00000022,6,3,,2,8,2
87,E00000022,6,5,,2,4,3
88,E00000022,6,5,,2,7,3
89,E00000022,6,5,,2,10,5
90,E00000022,6,5,,2,14,2
91,E00000022,6,5,,4,8,5
92,E00000022,6,5,,6,6,2
93,E00000022,6,5,,6,8,5
94,E00000022,6,5,,6,8,5
95,E00000022,6,5,,6,15,2
96,E00000022,7,2,,2,15,3
97,E00000022,7,5,,2,3,9
98,E00000022,7,5,,2,11,2
99,E00000022,7,5,,2,14,8
100,E00000022,7,5,,7,10,5
101,E00000022,8,2,,2,7,2
102,E00000022,8,5,,2,7,5
103,E00000022,8,5,,2,8,3
104,E00000022,8,5,,2,10,3
105,E00000022,8,5,,6,6,8
106,E00000022,8,5,,8,11,2
107,E00000022,8,6,,6,8,3
108,E00000022,9,5,,7,15,9
109,E00000022,9,6,,2,2,2
0,E00000023,1,2,,2,4,2
1,E00000023,1,2,,2,8,5
2,E00000023,1,2,,2,12,5
3,E00000023,1,2,,2,14,9
4,E00000023,1,2,,4,15,9
5,E00000023,1,3,,2,4,9
6,E00000023,1,3,,2,8,7
7,E00000023,1,3,,2,14,5
8,E00000023,1,3,,2,15,2
9,E00000023,1,3,,2,16,9
10,E00000023,1,3,,3,10,8
11,E00000023,1,3,,6,7,2
12,E00000023,1,6,,2,6,8
13,E00000023,1,6,,2,14,9
14,E00000023,1,6,,4,8,2
15,E00000023,1,6,,6,3,5
16,E00000023,1,6,,6,6,8
17,E00000023,1,6,,6,7,2
18,E00000023,1,6,,6,7,2
19,E00000023,2,2,,2,14,3
20,E00000023,2,2,,4,8,5
21,E00000023,2,3,,2,4,3
22,E00000023,2,3,,2,7,9
23,E00000023,2,3,,2,10,5
24,E00000023,2,3,,2,14,2
25,E00000023,2,3,,4,2,5
26,E00000023,2,3,,4,6,8
27,E00000023,2,3,,6,6,2
28,E00000023,2,3,,8,15,2
29,E00000023,2,5,,2,3,3
30,E00000023,2,5,,2,6,5
31,E00000023,2,5,,2,6,5
32,E00000023,2,5,,2,8,9
33,E00000023,2,5,,2,14,2
34,E00000023,2,5,,2,14,2
35,E00000023,2,5,,2,14,5
36,E00000023,2,5,,4,11,2
37,E00000023,2,5,,5,7,3
38,E00000023,2,5,,5,15,7
39,E00000023,2,5,,6,14,9
40,E00000023,2,6,,2,15,8
41,E00000023,2,6,,6,14,9
42,E00000023,3,2,,2,3,5
43,E00000023,3,2,,2,6,7
44,E00000023,3,2,,2,6,9
45,E00000023,3,2,,4,14,9
46,E00000023,3,5,,2,2,5
47,E00000023,3,5,,2,2,8
48,E00000023,3,5,,2,7,9
49,E00000023,3,5,,2,8,2
50,E00000023,3,5,,2,8,5
51,E00000023,3,5,,2,8,5
52,E00000023,3,5,,2,8,9
53,E00000023,3,5,,2,14,2
54,E00000023,3,5,,2,15,5
55,E00000023,3,5,,4,4,5
56,E00000023,3,5,,5,7,9
57,E00000023,3,6,,2,2,2
58,E00000023,4,2,,2,7,2
59,E00000023,4,2,,2,8,9
60,E00000023,4,5,,2,3,2
61,E00000023,4,5,,2,14,8
62,E00000023,4,5,,4,8,5
63,E00000023,4,5,,4,14,2
64,E00000023,4,6,,7,8,2
65,E00000023,5,5,,2,4,9
66,E00000023,5,5,,8,15,5
67,E00000023,5,6,,2,11,5
68,E00000023,6,2,,2,4,5
69,E00000023,6,2,,2,10,9
70,E00000023,6,2,,2,14,5
71,E00000023,6,2,,2,14,5
72,E00000023,6,2,,2,15,3
73,E00000023,6,5,,2,7,3
74,E00000023,6,5,,2,12,7
75,E00000023,6,5,,2,15,8
76,E00000023,6,5,,4,6,2
77,E00000023,6,5,,4,15,2
78,E00000023,7,2,,2,2,7
79,E00000023,7,5,,2,2,9
80,E00000023,7,5,,2,10,2
81,E00000023,7,5,,2,14,2
82,E00000023,7,5,,2,15,2
83,E00000023,7,5,,2,15,8
84,E00000023,7,5,,3,8,8
85,E00000023,7,5,,4,6,9
86,E00000023,8,5,,2,8,3
87,E00000023,8,5,,6,6,5
88,E00000023,8,5,,6,14,2
89,E00000023,9,6,,4,7,6
0,E00000024,1,2,,2,2,2
1,E00000024,1,2,,2,2,5
2,E00000024,1,2,,2,3,5
3,E00000024,1,2,,2,3,6
4,E00000024,1,2,,2,6,5
5,E00000024,1,2,,2,6,5
6,E00000024,1,2,,2,6,5
7,E00000024,1,2,,2,7,5
8,E00000024,1,2,,2,8,8
9,E00000024,1,2,,2,14,6
10,E00000024,1,2,,4,3,5
11,E00000024,1,2,,4,7,8
12,E00000024,1,3,,2,2,2
13,E00000024,1,3,,2,2,2
14,E00000024,1,3,,2,6,5
15,E00000024,1,3,,2,6,5
16,E00000024,1,3,,2,10,5
17,E00000024,1,3,,2,11,6
18,E00000024,1,3,,2,15,3
19,E00000024,1,3,,2,15,8
20,E00000024,1,3,,5,6,5
21,E00000024,1,3,,7,6,3
22,E00000024,1,6,,2,2,5
23,E00000024,1,6,,2,2,5
24,E00000024,1,6,,2,2,5
25,E00000024,1,6,,2,2,5
26,E00000024,1,6,,2,2,5
27,E00000024,1,6,,2,2,6
28,E00000024,1,6,,2,2,6
29,E00000024,1,6,,2,3,2
30,E00000024,1,6,,2,3,5
31,E00000024,1,6,,2,3,5
32,E00000024,1,6,,2,3,6
33,E00000024,1,6,,2,6,2
34,E00000024,1,6,,2,6,2
35,E00000024,1,6,,2,6,2
36,E00000024,1,6,,2,6,6
37,E00000024,1,6,,2,6,8
38,E00000024,1,6,,2,7,2
39,E00000024,1,6,,2,8,3
40,E00000024,1,6,,2,8,3
41,E00000024,1,6,,2,8,5
42,E00000024,1,6,,2,8,7
43,E00000024,1,6,,2,10,3
44,E00000024,1,6,,2,14,5
45,E00000024,1,6,,2,14,5
46,E00000024,1,6,,3,3,3
47,E00000024,1,6,,4,2,2
48,E00000024,1,6,,4,2,5
49,E00000024,1,6,,4,2,5
50,E00000024,1,6,,4,2,6
51,E00000024,1,6,,4,3,2
52,E00000024,1,6,,4,6,2
53,E00000024,1,6,,4,6,5
54,E00000024,1,6,,4,6,5
55,E00000024,1,6,,4,6,8
56,E00000024,1,6,,4,11,5
57,E00000024,1,6,,4,12,5
58,E00000024,1,6,,5,10,5
59,E00000024,1,6,,6,2,5
60,E00000024,1,6,,6,3,8
61,E00000024,1,6,,6,4,3
62,E00000024,1,6,,6,4,3
63,E00000024,1,6,,6,6,2
64,E00000024,1,6,,6,7,6
65,E00000024,1,6,,6,10,5
66,E00000024,1,6,,6,11,2
67,E00000024,1,6,,6,11,2
68,E00000024,1,6,,6,11,5
69,E00000024,1,6,,8,2,5
70,E00000024,2,2,,2,2,5
71,E00000024,2,2,,2,2,5
72,E00000024,2,2,,2,3,2
73,E00000024,2,2,,2,6,6
74,E00000024,2,2,,2,6,8
75,E00000024,2,2,,2,7,5
76,E00000024,2,2,,2,10,5
77,E00000024,2,3,,2,2,5
78,E00000024,2,3,,2,3,2
79,E00000024,2,3,,2,6,5
80,E00000024,2,3,,2,7,2
81,E00000024,2,3,,2,11,5
82,E00000024,2,5,,2,7,5
83,E00000024,2,6,,2,2,3
84,E00000024,2,6,,2,2,3
85,E00000024,2,6,,2,2,9
86,E00000024,2,6,,2,3,5
87,E00000024,2,6,,2,3,7
88,E00000024,2,6,,2,3,8
89,E00000024,2,6,,2,4,5
90,E00000024,2,6,,2,6,5
91,E00000024,2,6,,2,6,5
92,E00000024,2,6,,2,6,8
93,E00000024,2,6,,2,8,5
94,E00000024,2,6,,2,10,5
95,E00000024,2,6,,2,11,2
96,E00000024,2,6,,2,11,5
97,E00000024,2,6,,2,14,2
98,E00000024,2,6,,3,6,5
99,E00000024,2,6,,3,6,5
100,E00000024,2,6,,4,2,5
101,E00000024,2,6,,4,6,5
102,E00000024,2,6,,4,6,6
103,E00000024,2,6,,4,7,5
104,E00000024,2,6,,4,10,8
105,E00000024,2,6,,4,15,2
106,E00000024,2,6,,5,6,5
107,E00000024,2,6,,6,2,2
108,E00000024,2,6,,6,2,6
109,E00000024,2,6,,6,3,5
110,E00000024,2,6,,6,6,2
111,E00000024,2,6,,6,6,5
112,E00000024,2,6,,8,14,5
113,E00000024,3,3,,2,2,2
114,E00000024,3,3,,2,3,5
115,E00000024,3,3,,2,8,5
116,E00000024,3,6,,2,2,3
117,E00000024,3,6,,4,6,5
118,E00000024,3,6,,6,7,5
119,E00000024,4,2,,2,6,2
120,E00000024,4,3,,2,2,5
121,E00000024,4,3,,4,2,5
122,E00000024,4,3,,4,8,5
123,E00000024,4,6,,2,2,8
124,E00000024,4,6,,2,11,5
125,E00000024,4,6,,2,11,5
126,E00000024,4,6,,4,3,5
127,E00000024,4,6,,4,7,3
128,E00000024,4,6,,6,6,3
129,E00000024,4,6,,6,11,5
130,E00000024,6,5,,2,2,8
131,E00000024,6,6,,2,6,5
132,E00000024,6,6,,2,6,5
133,E00000024,6,6,,8,3,2
134,E00000024,7,2,,2,14,5
135,E00000024,7,6,,2,6,2
136,E00000024,7,6,,4,2,6
137,E00000024,7,6,,6,15,6
138,E00000024,8,6,,2,6,5
139,E00000024,9,2,,2,3,2
140,E00000024,9,3,,2,6,6
141,E00000024,9,6,,2,3,5
142,E00000024,9,6,,2,4,7
143,E00000024,9,6,,4,2,2
144,E00000024,9,6,,4,15,5
145,E00000024,9,6,,6,2,5
146,E00000024,9,6,,8,8,2
0,E00000025,1,2,,2,2,2
1,E00000025,1,2,,2,2,5
2,E00000025,1,2,,2,3,8
3,E00000025,1,2,,2,6,5
4,E00000025,1,2,,2,6,5
5,E00000025,1,2,,2,6,6
6,E00000025,1,2,,2,7,3
7,E00000025,1,2,,2,8,5
8,E00000025,1,2,,2,10,3
9,E00000025,1,2,,2,10,5
10,E00000025,1,2,,2,11,7
11,E00000025,1,2,,4,6,5
12,E00000025,1,3,,2,3,2
13,E00000025,1,3,,2,6,6
14,E00000025,1,3,,2,11,5
15,E00000025,1,3,,2,11,5
16,E00000025,1,3,,2,15,3
17,E00000025,1,3,,2,15,9
18,E00000025,1,3,,3,7,6
19,E00000025,1,3,,4,2,2
20,E00000025,1,3,,4,3,5
21,E00000025,1,3,,4,10,2
22,E00000025,1,3,,5,7,5
23,E00000025,1,5,,2,2,6
24,E00000025,1,5,,2,10,5
25,E00000025,1,5,,2,14,5
26,E00000025,1,5,,6,2,8
27,E00000025,1,6,,2,2,2
28,E00000025,1,6,,2,2,3
29,E00000025,1,6,,2,2,5
30,E00000025,1,6,,2,2,5
31,E00000025,1,6,,2,2,5
32,E00000025,1,6,,2,2,6
33,E00000025,1,6,,2,2,6
34,E00000025,1,6,,2,2,6
35,E00000025,1,6,,2,2,7
36,E00000025,1,6,,2,2,7
37,E00000025,1,6,,2,2,7
38,E00000025,1,6,,2,3,2
39,E00000025,1,6,,2,3,3
40,E00000025,1,6,,2,3,5
41,E00000025,1,6,,2,3,5
42,E00000025,1,6,,2,3,5
43,E00000025,1,6,,2,3,5
44,E00000025,1,6,,2,3,6
45,E00000025,1,6,,2,3,6
46,E00000025,1,6,,2,3,7
47,E00000025,1,6,,2,6,2
48,E00000025,1,6,,2,6,2
49,E00000025,1,6,,2,6,2
50,E00000025,1,6,,2,6,2
51,E00000025,1,6,,2,6,5
52,E00000025,1,6,,2,6,5
53,E00000025,1,6,,2,6,5
54,E00000025,1,6,,2,6,5
55,E00000025,1,6,,2,6,5
56,E00000025,1,6,,2,6,5
57,E00000025,1,6,,2,6,6
58,E00000025,1,6,,2,6,6
59,E00000025,1,6,,2,6,8
60,E00000025,1,6,,2,6,8
61,E00000025,1,6,,2,6,9
62,E00000025,1,6,,2,7,5
63,E00000025,1,6,,2,7,9
64,E00000025,1,6,,2,8,2
65,E00000025,1,6,,2,8,5
66,E00000025,1,6,,2,8,5
67,E00000025,1,6,,2,10,2
68,E00000025,1,6,,2,10,2
69,E00000025,1,6,,2,10,5
70,E00000025,1,6,,2,10,5
71,E00000025,1,6,,2,10,6
72,E00000025,1,6,,2,10,8
73,E00000025,1,6,,2,11,2
74,E00000025,1,6,,2,11,3
75,E00000025,1,6,,2,14,2
76,E00000025,1,6,,2,14,5
77,E00000025,1,6,,2,14,5
78,E00000025,1,6,,2,14,8
79,E00000025,1,6,,2,14,8
80,E00000025,1,6,,2,15,5
81,E00000025,1,6,,3,4,2
82,E00000025,1,6,,3,6,5
83,E00000025,1,6,,3,7,6
84,E00000025,1,6,,3,10,6
85,E00000025,1,6,,4,2,5
86,E00000025,1,6,,4,3,5
87,E00000025,1,6,,4,6,5
88,E00000025,1,6,,4,6,6
89,E00000025,1,6,,4,6,8
90,E00000025,1,6,,4,7,2
91,E00000025,1,6,,4,7,6
92,E00000025,1,6,,4,11,5
93,E00000025,1,6,,4,11,6
94,E00000025,1,6,,4,11,6
95,E00000025,1,6,,4,14,2
96,E00000025,1,6,,5,3,8
97,E00000025,1,6,,5,6,6
98,E00000025,1,6,,5,12,2
99,E00000025,1,6,,5,14,5
100,E00000025,1,6,,6,3,2
101,E00000025,1,6,,6,3,6
102,E00000025,1,6,,6,6,3
103,E00000025,1,6,,6,6,5
104,E00000025,1,6,,6,10,6
105,E00000025,1,6,,6,15,2
106,E00000025,1,6,,8,2,5
107,E00000025,2,2,,2,2,5
108,E00000025,2,2,,2,2,6
109,E00000025,2,2,,2,3,5
110,E00000025,2,2,,2,3,5
111,E00000025,2,2,,2,3,6
112,E00000025,2,2,,2,6,2
113,E00000025,2,2,,2,7,7
114,E00000025,2,2,,2,10,5
115,E00000025,2,2,,2,10,6
116,E00000025,2,2,,2,10,8
117,E00000025,2,2,,2,14,3
118,E00000025,2,2,,2,14,5
119,E00000025,2,2,,2,15,6
120,E00000025,2,2,,3,14,7
121,E00000025,2,2,,4,2,6
122,E00000025,2,2,,4,6,5
123,E00000025,2,2,,4,10,9
124,E00000025,2,3,,2,2,5
125,E00000025,2,3,,2,2,7
126,E00000025,2,3,,2,6,5
127,E00000025,2,3,,2,6,8
128,E00000025,2,3,,2,10,2
129,E00000025,2,3,,2,14,8
130,E00000025,2,3,,3,3,2
131,E00000025,2,3,,4,3,6
132,E00000025,2,3,,4,10,5
133,E00000025,2,3,,6,6,6
134,E00000025,2,5,,2,3,5
135,E00000025,2,5,,2,10,7
136,E00000025,2,6,,2,2,3
137,E00000025,2,6,,2,2,5
138,E00000025,2,6,,2,2,5
139,E00000025,2,6,,2,2,6
140,E00000025,2,6,,2,2,9
141,E00000025,2,6,,2,3,2
142,E00000025,2,6,,2,3,5
143,E00000025,2,6,,2,6,5
144,E00000025,2,6,,2,6,5
145,E00000025,2,6,,2,6,5
146,E00000025,2,6,,2,6,5
147,E00000025,2,6,,2,6,6
148,E00000025,2,6,,2,6,6
149,E00000025,2,6,,2,6,6
150,E00000025,2,6,,2,6,7
151,E00000025,2,6,,2,6,8
152,E00000025,2,6,,2,7,2
153,E00000025,2,6,,2,7,5
154,E00000025,2,6,,2,7,5
155,E00000025,2,6,,2,8,6
156,E00000025,2,6,,2,10,5
157,E00000025,2,6,,2,10,5
158,E00000025,2,6,,2,11,6
159,E00000025,2,6,,2,11,8
160,E00000025,2,6,,2,14,2
161,E00000025,2,6,,2,14,6
162,E00000025,2,6,,2,15,2
163,E00000025,2,6,,4,2,5
164,E00000025,2,6,,4,3,2
165,E00000025,2,6,,4,6,5
166,E00000025,2,6,,4,10,2
167,E00000025,2,6,,4,10,5
168,E00000025,2,6,,4,10,5
169,E00000025,2,6,,4,14,5
170,E00000025,2,6,,6,2,5
171,E00000025,2,6,,6,2,7
172,E00000025,2,6,,6,11,5
173,E00000025,2,6,,7,15,5
174,E00000025,3,2,,2,6,8
175,E00000025,3,2,,2,11,5
176,E00000025,3,2,,2,15,2
177,E00000025,3,3,,2,2,2
178,E00000025,3,3,,4,6,5
179,E00000025,3,6,,2,2,8
180,E00000025,3,6,,2,3,5
181,E00000025,3,6,,2,10,3
182,E00000025,3,6,,2,14,6
